type,text,label
NEITHER,"“Monthly Availability” means a monthly availability percentage calculated on a per customer, per Region basis, for a given monthly billing period, as follows: 1 – (total API Errors)/(total Valid API Requests).",2
NEITHER,"""Power"" includes UPSs, PDUs and cabling but excludes Host Server power supplies.",2
NEITHER,"“Rackspace Monitoring Alert” means a device being monitored using the Rackspace Monitoring Services violates a predefined error condition, and some form of notification is generated.",2
NEITHER,"“Rackspace Monitoring Services” means the infrastructure, software, and services responsible for monitoring devices and generating or tracking Rackspace Monitoring Alerts.",2
NEITHER,"“Region” means a particular physical data center location where the Host Server exists (e.g. Dallas, Chicago, London). Control Planes and Data Planes are independent per region and do not span regions.",2
NEITHER,"""Server Error Response"" means an HTTP return status code between 500-599",2
NEITHER,"“Service Fees” means the fees paid for the Services to which the relevant Service Level Guarantee applies, in the monthly billing period in which the event giving rise to a credit first occurred.",2
NEITHER,“Valid API Request” is defined as a well formed request that complies with the published API specification.,2
NEITHER,“Volume” means a logically identified container or dataspace provisioned within the Cloud Block Storage Service for your use.,2
NEITHER,Capitalized terms not defined in this Service Level Agreement shall have the meaning ascribed to them elsewhere in the Agreement.,2
NEITHER,"Volumes shall be deemed available unless: (i) the Cloud Block Storage Service returns a Server Error Response to a Valid API Request during two or more consecutive ninety (90) second intervals, or (ii) data stored on Volumes becomes inaccessible to the applicable Cloud Server.",2
NEITHER,"The Cloud Files Services will be deemed available unless: (i) the Data Center Network is experiencing Data Center Network Downtime, or (ii) the Cloud Files Service returns a Server Error Response to a Valid API Request during two or more consecutive ninety (90) second intervals, or (iii) the global network of servers designed to expedite delivery of web content by serving the content from a location in geographic proximity to the user, known as a Content Delivery Network, fails to deliver an average download time for a 1-byte reference document of 0.3 seconds or less, as measured by Rackspace’s third party measuring service.",2
NEITHER,"In the event of a Load Balancer failure, the system shall failover to a partner device resulting in less than 30 (thirty) seconds of Load Balancer unavailability.",2
NEITHER,The Rackspace Monitoring Services consist of the Remote Monitoring Service and the Deep Server Monitoring Service as described below. The Remote Monitoring Check and Deep Server Check are together the “Checks”,2
NEITHER,Remote Monitoring Service. With the Remote Monitoring Service you can check the availability of remote web services by attempting to create an active connection to a specified port (a “Remote Monitoring Check”).,2
NEITHER,"Deep Server Monitoring Services. With the Deep Server Monitoring Service, you can monitor your server resources, including Memory, CPU, Disk, and Network (“Deep Server Check”).",2
NEITHER,Rackspace Monitoring Services are considered available if they perform properly configured Checks and notify you of any failed Check within thirty (30) minutes of performing the Check.,2
NEITHER,"If you are paying for your Services in a currency other than US dollars, then any credit that is expressed above as a fixed number of US dollars will be converted to the currency in which you pay for your services as of the date of the invoice on which the credit is applied.",2
NEITHER,Control Plane Service Level Guarantee. This Control Plane Service Level Guarantee applies only to Cloud Server (Next Gen) and OnMetal Cloud Server Services.,2
NEITHER,"Data Plane Service Level Guarantees. Save as expressly stated to the contrary below, these Data Plane Service Level Guarantees apply to Cloud Server (First Gen) Services, Cloud Server (Next Gen), and OnMetal Cloud Server Services.",2
NEITHER,The Data Center Network will be deemed available unless a Cloud Server is not reachable due to Data Center Network Downtime.,2
NEITHER,Data center HVAC and Power will be deemed functioning unless experiencing Data Center Infrastructure Downtime,2
NEITHER,This Migration Service Level Guarantee does not apply to OnMetal Cloud Server Services.,2
NEITHER,"If a Cloud Server migration is required because of Host Server degradation, we will notify you at least twenty four (24) hours in advance of beginning the migration, unless we determine in our reasonable judgment that we must begin the migration sooner.",2
NEITHER,This Cloud Support Service Level Guarantee applies to Managed Infrastructure and Managed Operations customers only.,2
NEITHER,The Services shall be deemed unavailable if they fail to respond to the Rackspace Monitoring Services and are unable to send and receive information for the purpose in which they have been provisioned.,2
NEITHER,The rate limit for the Cloud Queues Service is 300 requests per account per second.,2
NEITHER,"For the purposes of this clause, ""Australia Consumer Law"" means Schedule 2 to the Competition and Consumer Act 2010 (Cth); ""Non-excludable Rights"" means a condition, warranty, right or guarantee implied by relevant legislation, including the Competition and Consumer Act 2010 (Cth), the exclusion of which from the Agreement would cause part or all of the Agreement to be void.",2
NEITHER,"Where Non-Excludable rights apply under Australia Consumer Law, Rackspace’s goods come with guarantees that cannot be excluded by Australia Consumer Law.",2
OBLIGATION,"In accordance with reasonable practices, Oracle provides secured computing facilities for both office locations and production Cloud infrastructure.",0
OBLIGATION,"You are solely responsible for any such post provisioning configuration, data backups, and execution of disaster recovery activities.",0
OBLIGATION,You are responsible for configuring and performing backup and restores of Your content.,0
OBLIGATION,"In connection with any migration of Oracle PaaS and IaaS Cloud Services under this section, unless otherwise agreed by Oracle and You in writing, You are solely responsible for moving Your Content from the existing data center to the new data center where Your Services are migrated.",0
OBLIGATION,"Subject to the last sentence of this paragraph, Oracle will calculate Service Credits as a percentage of the net fees paid by You for the quantity of the relevant Non-Compliant Service that is actually used during a Measured Period (as defined below)",0
OBLIGATION,You must use those Service Credits within the calendar month in which the Service Credits are granted.,0
OBLIGATION,. You must use those Service Credits within the monthly credit period in which the Service Credits are granted.,0
OBLIGATION,. You must use those Service Credits within the annual credit period (as defined in Your order for such Cloud Services) in which the Service Credits are granted.,0
OBLIGATION,", then Oracle will work with You to either apply such credit towards other Oracle products or services, or refund amounts related to such credits.",0
OBLIGATION,"the grant of the Service Credits would fall in a monthly period following the expiration of the Services Period applicable to such order, unless You execute with Oracle a replenishment order for such Oracle Universal Credits whose Services Period covers the relevant monthly period",0
OBLIGATION,"In order to be considered to receive Service Credits, You must file a claim with Oracle in accordance with the terms listed in this subsection.",0
OBLIGATION,You must submit the claim either through the “My Oracle Support” portal or by contacting Your account manager and You must include all of the information required for Oracle to validate the claim,0
OBLIGATION,"n order for Oracle to consider a claim, Oracle must receive the claim within sixty (60) calendar days from when the issue occurred that caused Your Oracle PaaS or IaaS Public Cloud Service not to meet its Service Commitment for the applicable Service Level Agreement.",0
OBLIGATION,Oracle will use commercially reasonable efforts to process a claim within sixty (60) days of Oracle’s receipt of such claim.,0
OBLIGATION,continue to be in compliance with the Oracle Cloud Services agreement referenced in Your order for You to be eligible to receive Service Credits.,0
OBLIGATION,but You may not recover Service Credits for such Cloud Service under multiple Service Level Agreements for the same incident.,0
OBLIGATION,"but You may not recover Service Credits under multiple provisions for the same event (i.e., You may not recover Service Credits for such Cloud Service under both such order and this document for the same incident).",0
OBLIGATION,In no event may You receive more Service Credits than equate to the fees paid by You for the quantity of the applicable Non-Compliant Service that is actually used in the relevant Measured Period.,0
OBLIGATION,The Service Level Agreements for Cloud Services under this section (Oracle PaaS and IaaS Public Cloud Service Level Agreement Policy) are contingent on Your adherence to Oracle's recommended minimum technical configuration requirements for accessing and using the applicable Cloud Services from Your network infrastructure and Your user workstations as set forth in the Program Documentation for such Cloud Services.,0
OBLIGATION,"With respect to a Cloud Service listed above for which the Manageability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”)",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies and that is deployed on shared or dedicated infrastructure without Autonomous Data Guard enabled (each a “Cloud Service without Autonomous Data Guard” and collectively the ""Cloud Services without Autonomous Data Guard""), Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.95% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies and that is deployed on shared or dedicated infrastructure with Autonomous Data Guard enabled (each a “Cloud Service with Autonomous Data Guard” and collectively the ""Cloud Services with Autonomous Data Guard""), Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.995% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Manageability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.95% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Manageability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”)",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.95% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Manageability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.95% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Manageability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Cloud Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) during any calendar month as follows (the “Services Commitment”): (i) for the Enterprise SKUs above, at least 99.95%, and (ii) for the Standard and Storage SKUs above, at least 99.5%.",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Manageability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service listed above available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”)",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.99% during any calendar month (the “Service Commitment”)",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Manageability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Performance Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to deliver the performance of Block Volumes utilized in each such Cloud Service at a Monthly Performance Rate (as defined below) of at least 99.9% during any calendar month (the ""Service Commitment"").",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Manageability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Performance 1 Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to deliver the performance of the NVMe drives utilized in each such Cloud Service at a Monthly Performance Rate (as defined below) of at least 99.9% during any calendar month (the ""Service Commitment"").",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Performance 2 Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to deliver a Network Performance (as defined below) for each such Cloud Service at a Monthly Performance Rate (as defined below) of at least 99.9% during any calendar month (the ""Service Commitment"").",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Manageability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”)",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Manageability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”)",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service",0
OBLIGATION,"available with a Monthly Uptime Percentage (as defined below) of at least 99.95% during any during any calendar month (the ""Service Commitment"").",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Manageability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.95% during any monthly billing cycle (the ""Service Commitment"")",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”)",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service with a Monthly Uptime Percentage (as defined below) of at least 99.95% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”)",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Manageability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”)",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”)",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Manageability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”)",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Manageability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”)",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”)",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Manageability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.99% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”)",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.99% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Manageability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such",0
OBLIGATION,Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).,0
OBLIGATION,"With respect to a Cloud Service listed above for which the Manageability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.5% during any calendar month (the “Service Commitment”)",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.95%, during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.99% during any calendar month (the “Service Commitment”)",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.0% during any calendar month (the “Service Commitment”)",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.99% during any calendar month (the “Service Commitment”)",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies and with the High Availability option enabled (each a “Cloud Service with High Availability” and collectively the ""Cloud Services with High Availability""), Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.95% during any calendar month (""the Service Commitment"").",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies and without the High Availability option enabled (each a “Cloud Service without High Availability” and collectively the ""Cloud Services without High Availability""), Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Manageability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”)",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Availability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"With respect to a Cloud Service listed above for which the Manageability Service Level Agreement under this subsection applies, Oracle will use commercially reasonable efforts to have each such Service available with a Monthly Uptime Percentage (as defined below) of at least 99.9% during any calendar month (the “Service Commitment”).",0
OBLIGATION,"For Oracle Cloud Infrastructure - Ravello Service, the following applies in lieu of the text in section 4.1.1 of the Oracle Cloud Hosting and Delivery Policies: Oracle will work to provide prior notice for any emergency maintenance requiring a service interruption.",0
OBLIGATION,"For Oracle Cloud Infrastructure - Ravello Service, the following applies in lieu of the text in section 4.1.3 of the Oracle Cloud Hosting and Delivery Policies: For data center migrations for purposes other than disaster recovery, Oracle will provide prior notice to You.",0
OBLIGATION,"Oracle will provide You with no less than 12 months advance notice prior to the date when the Cloud Services are no longer generally available as a service (i.e., Oracle will no longer support, or make available for use, any versions of the Cloud Services).",0
OBLIGATION,"Oracle will also provide You with no less than 12 months advance notice prior to the date of removing or changing an existing API of a Cloud Service that You have deployed which requires You to materially update the code of Your application(s) which interface(s) with such Cloud Service (i.e., a material break of the API).",0
OBLIGATION,"During the DDoS Layer 7 attack, You must submit a Service Request into the “My Oracle Support” portal, selecting the WAF Services and the applicable DDoS component, to engage a DDoS Mitigation Specialist.",0
OBLIGATION,"You must comply with, and implement, all of the DDoS Mitigation Specialist’s recommendations, which may include providing the DDoS Mitigation Specialist with control of Your WAF Service deployment during the WAF Period.",0
OBLIGATION,Your claim must include all the following information,0
OBLIGATION,Oracle will provide You with WAF Service Credits for any Measured Excess Consumption incurred due to such attack.,0
OBLIGATION,You must use those WAF Service Credits within the calendar month in which the WAF Service Credits are granted.,0
OBLIGATION,Any unused WAF Service Credits will expire at the end of the calendar month in which the WAF Service Credits are granted and You may not carry those WAF Service Credits over to another month.,0
OBLIGATION,You must use those WAF Service Credits within the monthly credit period in which the WAF Service Credits are granted.,0
OBLIGATION,Any unused WAF Service Credits will expire at the end of the monthly credit period in which the WAF Service Credits are granted and You may not carry those Service Credits over to another monthly credit period.,0
OBLIGATION,You must use those WAF Service Credits within the annual credit period (as defined in Your order for such Cloud Services) in which the WAF Service Credits are granted.,0
OBLIGATION,Any unused WAF Service Credits will expire at the end of the annual credit period in which the WAF Service Credits are granted and You may not carry those WAF Service Credits over to another annual credit period.,0
OBLIGATION,You will only receive WAF Service Credits under this Section 8.,0
OBLIGATION,We shall use commercially reasonable endeavors to provide (1) Instance Monthly Uptime Percentage of Instance Unavailable for no less than 99.975% of each calendar month and (2) Instance Monthly Uptime Percentage of Multi-zone Service Unavailable for no less than 99.995% of each calendar month in connection with your use of the Service (the “Service Guarantee”).,0
OBLIGATION,"Your claim must include at least the following information: A detailed description of the incident, including the logs or messages for request failure documenting the errors and claimed outage;",0
OBLIGATION,Your claim for a Service Credit can be filed starting from the sixth working days of the following calendar month of occurrence of the event giving rise to the claim,0
OBLIGATION,must be received by us within sixty (60) days after the last day of the calendar month of occurrence of the event giving rise to the claim.,0
OBLIGATION,Your failure to submit the claim within this time will be deemed to be an irrevocable waiver of your right to claim and receive such Service Credit.,0
OBLIGATION,We will make a good faith determination if a Service Credit is to be provided to you in our sole discretion and will inform you the result as soon as reasonably practicable.,0
OBLIGATION,We will use commercially reasonable effort to process your claim and provide the Service Credit to you as early as possible.,0
OBLIGATION,"If we, after our good faith review of your claim, determine that a Service Credit must be provided to you, the Service Credit to be provided will be the following",0
OBLIGATION,"Subject to Clauses 3.1, 3.2, and 3.3, the Service Credit shall apply to set-off the fees payable by you for the Service only.",0
OBLIGATION,"The Service Credit provided in any calendar month for a particular Service or Service resource will not, under any circumstance, exceed your Monthly Service Fee for that affected Service or Service resource, as applicable, in the calendar month.",0
OBLIGATION,The Service Credit provided to you must be used within two (2) month from the date the Service Credit is made available for you to use.,0
OBLIGATION,You agree that any decision or determination made by us relating to your claim for any Service Credit shall be final and binding on you.,0
OBLIGATION,We guarantee that the Volumes will be available 99.99% of the time in a given monthly billing period.,0
OBLIGATION,We guarantee that your Cloud Database Instance(s) will be available 99.99% of the time in any given monthly billing period.,0
OBLIGATION,"You shall not be entitled to a credit if (ii) the event giving rise to the credit would not have occurred but for the resizing any Cloud Database Instance(s) upon your instructions (including by increasing or decreasing the amount of storage or compute resources dedicated to a given Cloud Database Instance), or (ii) where the applicable Cloud Database Instance(s) are root enabled.",0
OBLIGATION,"Rackspace will notify you via text message, email, or the Rackspace ticketing system of Rackspace Monitoring Alerts on your DB Server(s) within five (5) minutes of the Rackspace Monitoring Alert being generated.",0
OBLIGATION,"You shall not be entitled to a credit if the event giving rise to the credit would not have occurred but for your failure to implement the recommended configuration changes or upgrades provided to you by Rackspace support teams (the “Configuration Guidance”) or otherwise address the issue in a manner which permits Rackspace to provide the DBA Services within five (5) days of your receipt of the Configuration Guidance, or such other time frame as stated in the Configuration Guidance.",0
OBLIGATION,We guarantee that the Cloud Files Services will be available 99.99% of the time in a given billing cycle.,0
OBLIGATION,We guarantee that your Load Balancers will be available 99.99% of the time in any given monthly billing period.,0
OBLIGATION,"You may not configure Remote Monitoring Checks against IP addresses that you do not own,",0
OBLIGATION,you must disable or modify the applicable Remote Monitoring Checks when the target IP is re-assigned (for this reason we suggest that you point any Remote Monitoring Check running against a dynamic IP target to a DNS entry that is updated when the target IP changes).,0
OBLIGATION,You may not configure Deep Server Checks against servers that you are not authorized to monitor,0
OBLIGATION,you must disable or modify the applicable Deep Server Checks if your authority with the respect to the servers ends.,0
OBLIGATION,We guarantee that the Rackspace Monitoring Services will be available 99.99% of the time in any given monthly billing period.,0
OBLIGATION,We guarantee the Control Plane shall have 99.9% Monthly Availability.,0
OBLIGATION,Network Availability Service Level Guarantee. Rackspace guarantees that its Data Center Network will be available one hundred percent (100%) of the time in any given monthly billing period,0
